[LOGFILE] queries-PositiveRelaxed-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 693957b 0.060s
[tool] dummy
[Parse] 1462us
[tool] smt-scope
[Parse] 6022us
[Graph] 1884us
[Analysis] 972us
[Stats] 0 mbqi, 388 ts, 12 axiom, 200 quant, 6076 proof, 1887 ntp, 15 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 12
[QuantInstCount] k!41{0}[q3{0}] 84 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 0 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 2 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 3 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q118{0}] 37 0
[QuantInstCount] subterm_ordering_PositiveRelaxed.S{0}[q120{0}] 0 0
[QuantInstCount] subterm_ordering_PositiveRelaxed.S{0}[q121{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q123{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q124{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q126{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q127{0}] 0 0
[QuantInstCount] projection_inverse_PositiveRelaxed.S_pre{0}[q128{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_PositiveRelaxed.nat{0}[q129{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PositiveRelaxed.nat{0}[q130{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q133{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q136{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q138{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q139{0}] 0 0
[QuantInstCount] data_typing_intro_PositiveRelaxed.S@tok{0}[q141{0}] 0 0
[QuantInstCount] data_typing_intro_PositiveRelaxed.S@tok{0}[q142{0}] 0 0
[QuantInstCount] data_typing_intro_PositiveRelaxed.O@tok{0}[q144{0}] 2 0
[QuantInstCount] data_elim_PositiveRelaxed.S{0}[q145{0}] 0 0
[QuantInstCount] data_elim_PositiveRelaxed.S{0}[q146{0}] 0 0
[QuantInstCount] constructor_distinct_PositiveRelaxed.S{0}[q148{0}] 0 0
[QuantInstCount] constructor_distinct_PositiveRelaxed.S{0}[q149{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q151{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q152{0}] 7 0
[QuantInstCount] PositiveRelaxed_pretyping_17dcf40042e0dce669cb0cc9cd939cb9{0}[q154{0}] 0 0
[QuantInstCount] PositiveRelaxed_pretyping_17dcf40042e0dce669cb0cc9cd939cb9{0}[q155{0}] 9 0
[QuantInstCount] equation_Prims.subtype_of{0}[q167{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q180{0}] 14 0
[QuantInstCount] fuel_guarded_inversion_PositiveRelaxed.nat{0}[q182{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q184{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q188{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q188{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q190{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q192{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PositiveRelaxed.nat{0}[q194{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q196{0}] 0 0
[QuantInstCount] unit_inversion{0}[q204{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q206{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q207{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q209{0}] 0 0
[QuantInstCount] typing_PositiveRelaxed.uu___is_S{0}[q211{0}] 0 0
[QuantInstCount] typing_PositiveRelaxed.uu___is_S{0}[q212{0}] 1 0
[QuantInstCount] subterm_ordering_PositiveRelaxed.S{0}[q214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_629234387675c267a369c7d87670b9af{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q220{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PositiveRelaxed.nat{0}[q221{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PositiveRelaxed.nat{0}[q222{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q225{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q227{0}] 0 0
[QuantInstCount] disc_equation_PositiveRelaxed.S{0}[q229{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q230{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q231{0}] 0 0
[QuantInstCount] data_typing_intro_PositiveRelaxed.S@tok{0}[q233{0}] 0 0
[QuantInstCount] data_elim_PositiveRelaxed.S{0}[q235{0}] 0 0
[QuantInstCount] constructor_distinct_PositiveRelaxed.S{0}[q237{0}] 0 0
[QuantInstCount] constructor_distinct_PositiveRelaxed.S{0}[q238{0}] 2 0
[QuantInstCount] bool_typing{0}[q240{0}] 2 0
[QuantInstCount] bool_inversion{0}[q241{0}] 0 0
[QuantInstCount] bool_inversion{0}[q242{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q244{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q246{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q247{0}] 3 0
[QuantInstCount] PositiveRelaxed_pretyping_17dcf40042e0dce669cb0cc9cd939cb9{0}[q249{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_629234387675c267a369c7d87670b9af{0}[q278{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_PositiveRelaxed.nat{0}[q281{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q283{0}] 0 0
[QuantInstCount] disc_equation_PositiveRelaxed.S{0}[q285{0}] 1 0
[QuantInstCount] bool_inversion{0}[q288{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q290{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_PositiveRelaxed.nat{0}[q292{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_PositiveRelaxed.PSO.1{0}[q301{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_PositiveRelaxed.PSO{0}[q302{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_PositiveRelaxed.PSO.1{0}[q303{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_PositiveRelaxed.PSO{0}[q305{0}] 0 0
[QuantInstCount] typing_PositiveRelaxed.uu___is_PSO{0}[q307{0}] 0 0
[QuantInstCount] typing_PositiveRelaxed.uu___is_PSO{0}[q308{0}] 0 0
[QuantInstCount] token_correspondence_PositiveRelaxed.p@tok{0}[q310{0}] 0 0
[QuantInstCount] token_correspondence_PositiveRelaxed.p@tok{1}[q310{1}] 2 0
[QuantInstCount] subterm_ordering_PositiveRelaxed.PSO{0}[q311{0}] 0 0
[QuantInstCount] subterm_ordering_PositiveRelaxed.PSO{0}[q312{0}] 1 0
[QuantInstCount] subterm_ordering_PositiveRelaxed.POd{0}[q314{0}] 0 0
[QuantInstCount] subterm_ordering_PositiveRelaxed.POd{0}[q315{0}] 0 0
