[LOGFILE] GhostAutoInit-Impl__FiftyShadesOfGhost.__default.V-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 130298b 0.047s
[tool] dummy
[Parse] 323us
[tool] smt-scope
[Parse] 1382us
[Graph] 436us
[Analysis] 197us
[Stats] 0 mbqi, 88 ts, 0 axiom, 0 quant, 1518 proof, 342 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] GhostAutoInitdfy.249:30{0}[q8{0}] 0 0
[QuantInstCount] GhostAutoInitdfy.249:30{0}[q9{0}] 0 0
[QuantInstCount] GhostAutoInitdfy.249:30{0}[q10{0}] 0 0
[QuantInstCount] GhostAutoInitdfy.249:30{0}[q11{0}] 0 0
[QuantInstCount] GhostAutoInitdfy.249:30{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q24{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q37{0}] 0 0
[QuantInstCount] GhostAutoInitdfy.249:30{0}[q38{0}] 0 0
[QuantInstCount] GhostAutoInitdfy.249:30{0}[q39{0}] 0 0
[QuantInstCount] GhostAutoInitdfy.249:30{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q43{0}] 0 0
[QuantInstCount] GhostAutoInitdfy.249:30{0}[q45{0}] 0 0
[QuantInstCount] GhostAutoInitdfy.249:30{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q48{0}] 0 0
