[LOGFILE] Char-Impl___module.CharChar.CharEq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2301318b 0.089s
[tool] dummy
[Parse] 2958us
[tool] smt-scope
[Parse] 10904us
[Graph] 3800us
[Analysis] 2288us
[Stats] 0 mbqi, 672 ts, 0 axiom, 648 quant, 8597 proof, 3189 ntp, 220 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q16{0}] 8 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q17{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q21{0}] 42 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q23{0}] 11 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q25{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q39{0}] 0 0
