[LOGFILE] Maps-Impl___module.__default.GeneralMaps1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1043863b 0.074s
[tool] dummy
[Parse] 1591us
[tool] smt-scope
[Parse] 5968us
[Graph] 1926us
[Analysis] 1065us
[Stats] 0 mbqi, 838 ts, 0 axiom, 63 quant, 5325 proof, 1345 ntp, 55 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q19{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q43{0}] 0 0
[QuantInstCount] Mapsdfy.224:14{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q52{0}] 10 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q66{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q72{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q73{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q104{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] Mapsdfy.226:14{0}[q135{0}] 0 0
[QuantInstCount] Mapsdfy.220:14{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q220{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q222{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q252{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q262{0}] 12 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q274{0}] 4 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q290{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q298{0}] 4 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q300{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q302{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q304{0}] 0 0
[QuantInstCount] Mapsdfy.226:18{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q308{0}] 0 0
[QuantInstCount] Mapsdfy.222:18{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q312{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q314{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q316{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q318{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q322{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q327{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q334{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q342{0}] 0 0
