[LOGFILE] SmallTests-CheckWellFormed___module.Node.Sequence-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 299559b 0.052s
[tool] dummy
[Parse] 693us
[tool] smt-scope
[Parse] 2676us
[Graph] 864us
[Analysis] 494us
[Stats] 0 mbqi, 285 ts, 0 axiom, 49 quant, 2700 proof, 645 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q24{0}] 4 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q30{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q49{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q57{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q58{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q72{0}] 2 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q112{0}] 0 0
