[LOGFILE] OlderVerification-CheckWellformed__Reachable4.__default.Reach-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1119602b 0.065s
[tool] dummy
[Parse] 1715us
[tool] smt-scope
[Parse] 6842us
[Graph] 2196us
[Analysis] 1044us
[Stats] 0 mbqi, 616 ts, 0 axiom, 214 quant, 6062 proof, 1930 ntp, 23 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 12 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 23 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 5 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] OlderVerificationdfy.160:44{0}[q16{0}] 1 0
[QuantInstCount] OlderVerificationdfy.160:44{0}[q17{0}] 1 0
[QuantInstCount] OlderVerificationdfy.160:44{0}[q18{0}] 1 0
[QuantInstCount] OlderVerificationdfy.160:44{0}[q19{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 13 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q32{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q35{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q48{0}] 0 0
