[LOGFILE] CoPrefix-CheckWellformed___module.__default.atmost-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 241664b 0.048s
[tool] dummy
[Parse] 598us
[tool] smt-scope
[Parse] 2344us
[Graph] 765us
[Analysis] 352us
[Stats] 0 mbqi, 330 ts, 0 axiom, 0 quant, 2507 proof, 453 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q12{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q14{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q15{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q16{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q17{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q19{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q21{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q23{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q24{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q32{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q33{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q43{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q44{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q45{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q46{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q48{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q50{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q67{0}] 0 0
[QuantInstCount] CoPrefixdfy.6:32{0}[q69{0}] 0 0
[QuantInstCount] CoPrefixdfy.6:32{0}[q70{0}] 0 0
[QuantInstCount] CoPrefixdfy.6:32{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q74{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q76{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q77{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q85{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q99{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q109{0}] 0 0
[QuantInstCount] CoPrefixdfy.6:32{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q112{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q113{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q114{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q115{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q116{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q118{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q123{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q134{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q136{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q145{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q154{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q156{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q193{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q199{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q201{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q203{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q205{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q213{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] CoPrefixdfy.6:32{0}[q229{0}] 0 0
[QuantInstCount] CoPrefixdfy.25:20{0}[q231{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q233{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q235{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q237{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q239{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q241{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q243{0}] 0 0
[tool] axiom-profiler
[Parse] 149ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
