[LOGFILE] Iterators-Impl___module.IterA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 718934b 0.061s
[tool] dummy
[Parse] 1473us
[tool] smt-scope
[Parse] 6265us
[Graph] 2065us
[Analysis] 1088us
[Stats] 0 mbqi, 506 ts, 0 axiom, 242 quant, 5419 proof, 1456 ntp, 17 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 15 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 2 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q13{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q22{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q23{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 5 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q31{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q33{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q34{0}] 20 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q50{0}] 4 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q52{0}] 3 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q55{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q91{0}] 3 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q100{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q110{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q124{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q239{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q257{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q259{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 9 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q267{0}] 6 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q269{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q273{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q275{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q291{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q293{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 1 0
