[LOGFILE] Twostate-Verification-Impl___module.A.L6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 225427b 0.050s
[tool] dummy
[Parse] 552us
[tool] smt-scope
[Parse] 2275us
[Graph] 718us
[Analysis] 344us
[Stats] 0 mbqi, 215 ts, 0 axiom, 52 quant, 2125 proof, 440 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q22{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q31{0}] 4 0
[QuantInstCount] TwostateVerificationdfy.19:18{0}[q33{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.19:18{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 4 0
[QuantInstCount] TwostateVerificationdfy.19:18{0}[q100{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q114{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q116{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q118{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q120{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q122{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q124{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.66:14{0}[q126{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.66:14{0}[q127{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.66:14{0}[q129{0}] 4 0
[QuantInstCount] TwostateVerificationdfy.66:14{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q135{0}] 0 0
[tool] axiom-profiler
[Parse] 118ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
