[LOGFILE] MoForallCompilation-Impl___module.__default.TestAggregateMult-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2543548b 0.103s
[tool] dummy
[Parse] 4475us
[tool] smt-scope
[Parse] 19220us
[Graph] 6729us
[Analysis] 3866us
[Stats] 0 mbqi, 1509 ts, 0 axiom, 1293 quant, 14134 proof, 4078 ntp, 110 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 unknown.0:0{0}[q473{0}] 1.1666666666666667x unknown.0:0{0}[q475{0}] 1.1666666666666667x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 137 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 34 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q21{0}] 19 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q22{0}] 19 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 30 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 88 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q49{0}] 9 0
[QuantInstCount] MoForallCompilationdfy.38:7{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q52{0}] 18 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q53{0}] 21 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q60{0}] 107 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q72{0}] 5 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q74{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q87{0}] 168 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q117{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q117{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q119{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.12:24{0}[q124{0}] 20 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q152{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q177{0}] 7 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q178{0}] 7 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q179{0}] 5 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q180{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q183{0}] 50 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q185{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.38:31{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q200{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q201{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q212{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q244{0}] 2 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q246{0}] 20 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q247{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.38:7{0}[q257{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 32 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q289{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 7 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q477{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q487{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q491{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q493{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q501{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q507{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q511{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q513{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q515{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q515{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q519{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q523{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q525{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q533{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q539{1}] 30 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q547{0}] 1 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q549{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 36 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q573{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q575{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q577{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:2{0}[q579{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q581{0}] 4 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q583{0}] 23 0
[QuantInstCount] ctor:MapType1Type{0}[q585{0}] 19 0
[QuantInstCount] mapAx0:MapType2Select{0}[q587{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:0{0}[q589{0}] 0 0
[QuantInstCount] mapAx1:MapType2Select:1{0}[q591{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.42:13{0}[q594{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q595{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q595{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q596{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q596{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.68:8{0}[q597{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.55:8{0}[q598{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.55:8{0}[q599{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.55:8{0}[q600{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.55:8{0}[q601{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.38:17{0}[q603{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.55:8{0}[q604{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.38:17{0}[q607{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.55:8{0}[q609{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.42:13{0}[q613{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q615{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q615{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q617{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q617{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.68:8{0}[q619{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.55:8{0}[q621{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.55:8{0}[q623{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.55:8{0}[q625{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.55:8{0}[q627{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.38:17{0}[q639{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.55:8{0}[q641{0}] 9 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q643{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q643{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q645{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q645{1}] 0 0
[QuantInstCount] MoForallCompilationdfy.68:8{0}[q647{0}] 8 0
[QuantInstCount] MoForallCompilationdfy.55:8{0}[q649{0}] 11 0
[QuantInstCount] MoForallCompilationdfy.55:8{0}[q651{0}] 11 0
[QuantInstCount] MoForallCompilationdfy.55:8{0}[q653{0}] 11 0
[QuantInstCount] MoForallCompilationdfy.55:8{0}[q655{0}] 12 0
[QuantInstCount] MoForallCompilationdfy.42:13{0}[q657{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.38:17{0}[q659{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.55:8{0}[q661{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{0}[q663{0}] 0 0
[QuantInstCount] MoForallCompilationdfy.89:10{1}[q663{1}] 0 0
