[LOGFILE] Maps-Impl___module.__default.TestIMapPropertyMembership0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 401684b 0.053s
[tool] dummy
[Parse] 859us
[tool] smt-scope
[Parse] 3470us
[Graph] 1172us
[Analysis] 615us
[Stats] 0 mbqi, 200 ts, 0 axiom, 143 quant, 3324 proof, 1034 ntp, 15 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 9 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 21 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.295:15{0}[q8{0}] 0 0
[QuantInstCount] typeInv:U_2_bv3{0}[q9{0}] 0 0
[QuantInstCount] cast:U_2_bv3{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 2 0
[QuantInstCount] DafnyPreludebpl.236:15{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q23{0}] 3 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q24{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q41{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q43{1}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
