[LOGFILE] ArrayElementInit-Impl___module.__default.M3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 329018b 0.050s
[tool] dummy
[Parse] 748us
[tool] smt-scope
[Parse] 3119us
[Graph] 974us
[Analysis] 471us
[Stats] 0 mbqi, 331 ts, 0 axiom, 33 quant, 3039 proof, 744 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q25{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q26{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q42{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q118{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q126{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q134{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q138{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
