[LOGFILE] IMaps-Impl___module.__default.m13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 350652b 0.052s
[tool] dummy
[Parse] 870us
[tool] smt-scope
[Parse] 3100us
[Graph] 1027us
[Analysis] 498us
[Stats] 0 mbqi, 214 ts, 0 axiom, 76 quant, 3057 proof, 782 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 4 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 6 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1576:15{0}[q16{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1579:15{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q24{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q25{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q32{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q59{0}] 0 0
[QuantInstCount] IMapsdfy.112:19{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q71{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q72{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q87{0}] 1 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q88{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q95{0}] 1 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q96{0}] 2 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q97{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q98{0}] 7 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q99{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
