[LOGFILE] Definedness-Impl___module.StatementTwoShoes.U-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 684118b 0.059s
[tool] dummy
[Parse] 1125us
[tool] smt-scope
[Parse] 4177us
[Graph] 1329us
[Analysis] 713us
[Stats] 0 mbqi, 547 ts, 0 axiom, 41 quant, 3593 proof, 869 ntp, 41 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q28{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 0 0
[QuantInstCount] Definednessdfy.78:12{0}[q30{0}] 0 0
[QuantInstCount] Definednessdfy.78:12{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 3 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q59{0}] 0 0
[QuantInstCount] Definednessdfy.78:12{0}[q61{0}] 0 0
[QuantInstCount] Definednessdfy.78:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q65{0}] 0 0
[QuantInstCount] Definednessdfy.78:12{0}[q66{0}] 0 0
[QuantInstCount] Definednessdfy.78:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] Definednessdfy.78:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q126{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q128{0}] 0 0
[QuantInstCount] Definednessdfy.78:12{0}[q130{0}] 6 0
[QuantInstCount] Definednessdfy.78:12{0}[q132{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q134{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q136{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q138{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q140{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q142{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q144{0}] 0 0
[QuantInstCount] Definednessdfy.180:5{0}[q146{0}] 0 0
[QuantInstCount] Definednessdfy.180:5{0}[q147{0}] 0 0
[QuantInstCount] Definednessdfy.173:5{0}[q148{0}] 0 0
[QuantInstCount] Definednessdfy.173:5{0}[q149{0}] 0 0
[QuantInstCount] Definednessdfy.173:5{0}[q150{0}] 0 0
[QuantInstCount] Definednessdfy.173:5{0}[q152{0}] 0 0
[QuantInstCount] Definednessdfy.180:5{0}[q154{0}] 0 0
[QuantInstCount] Definednessdfy.180:5{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q159{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 201ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
