[LOGFILE] AutoReq-CheckWellformed__QuantifierTestsSimple.__default.h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 252003b 0.048s
[tool] dummy
[Parse] 614us
[tool] smt-scope
[Parse] 2428us
[Graph] 779us
[Analysis] 374us
[Stats] 0 mbqi, 330 ts, 0 axiom, 1 quant, 2513 proof, 437 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] AutoReqdfy.70:23{0}[q8{0}] 0 0
[QuantInstCount] AutoReqdfy.70:23{0}[q9{0}] 0 0
[QuantInstCount] AutoReqdfy.97:20{0}[q11{0}] 0 0
[QuantInstCount] AutoReqdfy.97:20{0}[q12{0}] 0 0
[QuantInstCount] AutoReqdfy.85:27{0}[q14{0}] 0 0
[QuantInstCount] AutoReqdfy.85:27{0}[q15{0}] 0 0
[QuantInstCount] AutoReqdfy.91:27{0}[q17{0}] 0 0
[QuantInstCount] AutoReqdfy.91:27{0}[q18{0}] 0 0
[QuantInstCount] AutoReqdfy.97:20{0}[q20{0}] 0 0
[QuantInstCount] AutoReqdfy.97:20{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 0 0
[QuantInstCount] AutoReqdfy.85:27{0}[q26{0}] 0 0
[QuantInstCount] AutoReqdfy.85:27{0}[q27{0}] 0 0
[QuantInstCount] AutoReqdfy.91:27{0}[q29{0}] 0 0
[QuantInstCount] AutoReqdfy.91:27{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q32{0}] 0 0
[QuantInstCount] AutoReqdfy.77:12{0}[q33{0}] 0 0
[QuantInstCount] AutoReqdfy.77:12{0}[q34{0}] 0 0
[QuantInstCount] AutoReqdfy.75:27{0}[q35{0}] 0 0
[QuantInstCount] AutoReqdfy.77:12{0}[q36{0}] 0 0
[QuantInstCount] AutoReqdfy.77:12{0}[q38{0}] 0 0
[QuantInstCount] AutoReqdfy.75:27{0}[q40{0}] 0 0
[QuantInstCount] AutoReqdfy.82:12{0}[q42{0}] 0 0
[QuantInstCount] AutoReqdfy.82:12{0}[q43{0}] 0 0
[QuantInstCount] AutoReqdfy.80:27{0}[q44{0}] 0 0
[QuantInstCount] AutoReqdfy.82:12{0}[q45{0}] 0 0
[QuantInstCount] AutoReqdfy.82:12{0}[q47{0}] 0 0
[QuantInstCount] AutoReqdfy.80:27{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q62{0}] 0 0
