[LOGFILE] ExtremeReads-CheckWellFormed___module.__default.TestPrefixPre-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 181099b 0.048s
[tool] dummy
[Parse] 450us
[tool] smt-scope
[Parse] 1829us
[Graph] 571us
[Analysis] 290us
[Stats] 0 mbqi, 221 ts, 0 axiom, 1 quant, 1919 proof, 373 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q19{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.16:20{0}[q26{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.16:20{0}[q27{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.16:20{0}[q28{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.16:20{0}[q29{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.16:20{0}[q31{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.16:20{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q70{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.16:20{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q83{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.16:20{0}[q85{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.16:20{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.16:20{0}[q118{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.16:20{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q155{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q157{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.16:20{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q173{0}] 1 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q177{0}] 0 0
[QuantInstCount] ExtremeReadsdfy.16:20{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q181{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q183{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q185{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q187{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q189{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q191{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q193{0}] 0 0
[tool] axiom-profiler
[Parse] 114ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
