[LOGFILE] Basics-Impl__SetCardinality.__default.C_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 179672b 0.046s
[tool] dummy
[Parse] 439us
[tool] smt-scope
[Parse] 1761us
[Graph] 590us
[Analysis] 277us
[Stats] 0 mbqi, 142 ts, 0 axiom, 43 quant, 1726 proof, 456 ntp, 16 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q8{0}] 3 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q13{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q14{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q22{0}] 2 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q31{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q41{0}] 2 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q48{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q107{0}] 3 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q111{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q113{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q119{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q121{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q123{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q125{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q127{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q129{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q131{0}] 0 0
[QuantInstCount] Basicsdfy.367:36{0}[q133{0}] 0 0
[QuantInstCount] Basicsdfy.362:21{0}[q135{0}] 3 0
[QuantInstCount] Basicsdfy.368:25{0}[q141{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q143{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q144{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q145{1}] 0 0
[tool] axiom-profiler
[Parse] 101ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
