[LOGFILE] Twostate-Verification-Impl___module.NodeAuto.__ctor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1439129b 0.071s
[tool] dummy
[Parse] 2023us
[tool] smt-scope
[Parse] 8608us
[Graph] 3093us
[Analysis] 1598us
[Stats] 0 mbqi, 653 ts, 0 axiom, 412 quant, 6864 proof, 2106 ntp, 45 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 22 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 4 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 12 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 3 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 10 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 4 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 17 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 4 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q31{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q32{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q39{0}] 10 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q41{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q48{0}] 27 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q60{0}] 22 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q62{0}] 9 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q65{0}] 33 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q91{0}] 3 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q108{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q117{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q118{0}] 7 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q139{0}] 5 0
[QuantInstCount] TwostateVerificationdfy.189:24{0}[q141{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.189:24{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q144{0}] 1 0
[QuantInstCount] TwostateVerificationdfy.189:24{0}[q145{0}] 0 0
[QuantInstCount] TwostateVerificationdfy.189:24{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q234{0}] 3 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q238{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
