[LOGFILE] Comprehensions-CheckWellformed___module.SeqOp.S7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 560529b 0.059s
[tool] dummy
[Parse] 1225us
[tool] smt-scope
[Parse] 4953us
[Graph] 1582us
[Analysis] 849us
[Stats] 0 mbqi, 482 ts, 0 axiom, 112 quant, 4833 proof, 1191 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 10 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 5 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.111:30{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q43{0}] 4 0
[QuantInstCount] Comprehensionsdfy.125:12{0}[q44{0}] 0 0
[QuantInstCount] Comprehensionsdfy.125:12{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] Comprehensionsdfy.125:12{0}[q50{0}] 0 0
[QuantInstCount] Comprehensionsdfy.125:12{0}[q51{0}] 0 0
