[LOGFILE] LetExpr-CheckWellformed___module.TrickySubstitution.F5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 239335b 0.050s
[tool] dummy
[Parse] 564us
[tool] smt-scope
[Parse] 2294us
[Graph] 731us
[Analysis] 341us
[Stats] 0 mbqi, 303 ts, 0 axiom, 15 quant, 2210 proof, 441 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q16{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q18{0}] 1 0
[QuantInstCount] LetExprdfy.206:31{0}[q19{0}] 0 0
[QuantInstCount] LetExprdfy.206:31{1}[q19{1}] 0 0
[QuantInstCount] LetExprdfy.206:31{0}[q20{0}] 0 0
[QuantInstCount] LetExprdfy.206:31{1}[q20{1}] 0 0
[QuantInstCount] LetExprdfy.204:19{0}[q24{0}] 0 0
[QuantInstCount] LetExprdfy.204:19{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] LetExprdfy.204:19{0}[q36{0}] 0 0
[QuantInstCount] LetExprdfy.204:19{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q51{0}] 0 0
[QuantInstCount] LetExprdfy.204:19{0}[q54{0}] 0 0
[QuantInstCount] LetExprdfy.204:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q63{0}] 2 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q64{0}] 0 0
[QuantInstCount] LetExprdfy.204:19{0}[q85{0}] 0 0
[QuantInstCount] LetExprdfy.204:19{0}[q87{0}] 0 0
[QuantInstCount] LetExprdfy.204:19{0}[q92{0}] 0 0
[QuantInstCount] LetExprdfy.204:19{0}[q94{0}] 0 0
[QuantInstCount] LetExprdfy.204:19{0}[q105{0}] 0 0
[QuantInstCount] LetExprdfy.204:19{0}[q107{0}] 0 0
[QuantInstCount] LetExprdfy.206:31{0}[q113{0}] 0 0
[QuantInstCount] LetExprdfy.206:31{1}[q113{1}] 0 0
[QuantInstCount] LetExprdfy.204:19{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] LetExprdfy.204:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] LetExprdfy.204:19{0}[q129{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q131{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q133{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q135{0}] 1 0
[QuantInstCount] LetExprdfy.206:12{0}[q137{0}] 0 0
[QuantInstCount] LetExprdfy.206:12{0}[q139{0}] 0 0
