[LOGFILE] OlderVerification-CheckWellformed__Reachable3.__default.Reach-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 395180b 0.056s
[tool] dummy
[Parse] 881us
[tool] smt-scope
[Parse] 3385us
[Graph] 1091us
[Analysis] 510us
[Stats] 0 mbqi, 321 ts, 0 axiom, 40 quant, 3561 proof, 918 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q8{0}] 0 0
[QuantInstCount] OlderVerificationdfy.141:19{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q10{0}] 0 0
[QuantInstCount] OlderVerificationdfy.141:19{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q25{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q26{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q28{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] OlderVerificationdfy.138:12{0}[q31{0}] 0 0
[QuantInstCount] OlderVerificationdfy.138:12{0}[q32{0}] 0 0
[QuantInstCount] OlderVerificationdfy.135:19{0}[q33{0}] 0 0
[QuantInstCount] OlderVerificationdfy.138:12{0}[q34{0}] 0 0
[QuantInstCount] OlderVerificationdfy.135:19{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q40{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] OlderVerificationdfy.141:19{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] OlderVerificationdfy.141:19{0}[q87{0}] 0 0
[QuantInstCount] OlderVerificationdfy.141:19{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q96{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q102{0}] 0 0
[QuantInstCount] OlderVerificationdfy.133:37{0}[q104{0}] 0 0
[QuantInstCount] OlderVerificationdfy.133:37{0}[q105{0}] 0 0
[QuantInstCount] OlderVerificationdfy.133:37{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q113{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q114{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q118{0}] 1 0
[QuantInstCount] OlderVerificationdfy.133:37{0}[q119{0}] 0 0
[QuantInstCount] OlderVerificationdfy.133:37{0}[q120{0}] 0 0
[QuantInstCount] OlderVerificationdfy.133:37{0}[q122{0}] 0 0
[QuantInstCount] OlderVerificationdfy.133:37{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] OlderVerificationdfy.133:37{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
