[LOGFILE] Termination-Impl___module.__default.Sequences2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 196886b 0.050s
[tool] dummy
[Parse] 473us
[tool] smt-scope
[Parse] 2077us
[Graph] 638us
[Analysis] 299us
[Stats] 0 mbqi, 231 ts, 0 axiom, 15 quant, 2005 proof, 399 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q19{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q41{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q68{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q129{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q137{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1232:19{1}[q143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1229:15{0}[q145{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q149{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q151{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q153{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q155{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q157{0}] 0 0
