[LOGFILE] ISets-Impl___module.__default.m1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4469118b 0.115s
[tool] dummy
[Parse] 4767us
[tool] smt-scope
[Parse] 19587us
[Graph] 6229us
[Analysis] 5714us
[Stats] 0 mbqi, 597 ts, 0 axiom, 1522 quant, 11745 proof, 4871 ntp, 171 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 27 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 589 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 28 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 9 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1576:15{0}[q11{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1579:15{0}[q12{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.847:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.851:15{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q20{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q21{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q28{0}] 11 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q34{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q41{1}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.844:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.858:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.870:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.870:15{0}[q68{0}] 28 0
[QuantInstCount] DafnyPreludebpl.828:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.828:15{0}[q71{0}] 115 0
[QuantInstCount] DafnyPreludebpl.834:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.834:15{0}[q74{0}] 18 0
[QuantInstCount] DafnyPreludebpl.836:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.836:15{0}[q77{0}] 20 0
[QuantInstCount] DafnyPreludebpl.824:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.824:15{0}[q80{0}] 394 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.860:15{0}[q83{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q85{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q87{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q93{0}] 7 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q94{0}] 3 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q95{0}] 3 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q96{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.826:15{0}[q102{0}] 26 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q103{0}] 2 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q104{0}] 2 0
