[LOGFILE] SubsetTypes-Impl__RegressionsSubsetElementTypes.__default.M3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1733244b 0.081s
[tool] dummy
[Parse] 2848us
[tool] smt-scope
[Parse] 10412us
[Graph] 3704us
[Analysis] 1908us
[Stats] 0 mbqi, 965 ts, 0 axiom, 472 quant, 9748 proof, 3289 ntp, 79 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 8 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 17 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q12{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 11 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q64{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] SubsetTypesdfy.261:11{0}[q71{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q74{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q75{0}] 0 0
[QuantInstCount] SubsetTypesdfy.264:12{0}[q77{0}] 0 0
[QuantInstCount] SubsetTypesdfy.264:12{0}[q78{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q80{0}] 0 0
[QuantInstCount] SubsetTypesdfy.263:12{0}[q81{0}] 0 0
[QuantInstCount] SubsetTypesdfy.264:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q87{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q93{0}] 18 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q101{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q104{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q113{0}] 12 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q114{0}] 12 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q115{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q127{0}] 18 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q128{0}] 18 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q129{0}] 9 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q130{0}] 9 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q131{0}] 6 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q132{0}] 6 0
[QuantInstCount] SubsetTypesdfy.261:11{0}[q133{0}] 0 0
[QuantInstCount] SubsetTypesdfy.261:11{0}[q134{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q135{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q136{0}] 0 0
[QuantInstCount] SubsetTypesdfy.263:12{0}[q137{0}] 0 0
[QuantInstCount] SubsetTypesdfy.263:12{0}[q138{0}] 0 0
[QuantInstCount] SubsetTypesdfy.264:12{0}[q139{0}] 0 0
[QuantInstCount] SubsetTypesdfy.264:12{0}[q140{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q141{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q143{0}] 9 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q146{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
