[LOGFILE] DeterministicPick-CheckWellformed__AnotherTest.__default.Pick-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 228620b 0.048s
[tool] dummy
[Parse] 495us
[tool] smt-scope
[Parse] 1918us
[Graph] 671us
[Analysis] 280us
[Stats] 0 mbqi, 175 ts, 0 axiom, 19 quant, 1842 proof, 452 ntp, 16 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 9 0
[QuantInstCount] DeterministicPickdfy.42:5{0}[q13{0}] 0 0
[QuantInstCount] DeterministicPickdfy.42:5{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q16{0}] 2 0
[QuantInstCount] DeterministicPickdfy.40:21{0}[q17{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{1}[q17{1}] 0 0
[QuantInstCount] DeterministicPickdfy.39:12{0}[q18{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{0}[q19{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{1}[q19{1}] 0 0
[QuantInstCount] DeterministicPickdfy.39:12{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{0}[q24{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{0}[q26{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q37{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{0}[q38{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{0}[q40{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{0}[q44{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{0}[q46{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q62{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q69{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q79{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{0}[q91{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{1}[q91{1}] 0 0
[QuantInstCount] DeterministicPickdfy.39:12{0}[q93{0}] 0 0
[QuantInstCount] DeterministicPickdfy.39:12{0}[q95{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{0}[q98{0}] 0 0
[QuantInstCount] DeterministicPickdfy.40:21{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q106{0}] 0 0
