[LOGFILE] LabelsOldAt-CheckWellformed___module.__default.M1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1415482b 0.071s
[tool] dummy
[Parse] 2120us
[tool] smt-scope
[Parse] 7619us
[Graph] 2565us
[Analysis] 1250us
[Stats] 0 mbqi, 770 ts, 0 axiom, 301 quant, 6686 proof, 2133 ntp, 74 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 10 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 32 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q10{1}] 26 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q14{0}] 7 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q15{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 27 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q21{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q23{0}] 21 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q30{0}] 16 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q35{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q67{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q69{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q83{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q84{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q85{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q87{0}] 16 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q92{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.266:6{0}[q94{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.267:6{0}[q95{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:6{0}[q97{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.263:20{0}[q98{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.266:6{0}[q99{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.267:6{0}[q101{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.268:6{0}[q105{0}] 0 0
[QuantInstCount] LabelsOldAtdfy.263:20{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q110{0}] 1 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q156{0}] 0 0
