[LOGFILE] GhostDatatypeConstructors-Verification-Impl__Ghost.__default.-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 302957b 0.051s
[tool] dummy
[Parse] 679us
[tool] smt-scope
[Parse] 2724us
[Graph] 860us
[Analysis] 446us
[Stats] 0 mbqi, 177 ts, 0 axiom, 73 quant, 2784 proof, 754 ntp, 21 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 12 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 4 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.8:16{0}[q8{0}] 1 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.8:16{0}[q9{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.8:16{0}[q10{0}] 1 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.8:16{0}[q11{0}] 1 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.8:16{0}[q12{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.8:16{0}[q13{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.9:10{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q16{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 6 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.9:10{0}[q39{0}] 3 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.7:16{0}[q40{0}] 2 0
[QuantInstCount] GhostDatatypeConstructorsVerificationdfy.9:10{0}[q41{0}] 0 0
