[LOGFILE] IMaps-Impl___module.__default.m12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1254015b 0.070s
[tool] dummy
[Parse] 2148us
[tool] smt-scope
[Parse] 9040us
[Graph] 3399us
[Analysis] 2520us
[Stats] 0 mbqi, 425 ts, 0 axiom, 647 quant, 6606 proof, 2295 ntp, 51 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 20 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 56 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 29 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 11 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1576:15{0}[q8{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1579:15{0}[q9{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q17{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q25{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q31{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 19 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q37{0}] 24 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q40{0}] 0 0
