[LOGFILE] SharedDestructors-Impl___module.__default.N-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 416857b 0.055s
[tool] dummy
[Parse] 839us
[tool] smt-scope
[Parse] 3222us
[Graph] 1067us
[Analysis] 517us
[Stats] 0 mbqi, 300 ts, 0 axiom, 55 quant, 3278 proof, 692 ntp, 16 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 5 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] SharedDestructorsdfy.39:22{0}[q11{0}] 2 0
[QuantInstCount] SharedDestructorsdfy.39:22{0}[q12{0}] 5 0
[QuantInstCount] SharedDestructorsdfy.39:22{0}[q13{0}] 5 0
[QuantInstCount] SharedDestructorsdfy.39:22{0}[q14{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] SharedDestructorsdfy.39:22{0}[q18{0}] 0 0
[QuantInstCount] SharedDestructorsdfy.39:22{0}[q19{0}] 0 0
[QuantInstCount] SharedDestructorsdfy.39:54{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.111:30{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.579:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.579:15{0}[q44{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] SharedDestructorsdfy.39:54{0}[q49{0}] 0 0
[QuantInstCount] SharedDestructorsdfy.39:54{0}[q50{0}] 2 0
[QuantInstCount] SharedDestructorsdfy.39:54{0}[q51{0}] 2 0
[QuantInstCount] SharedDestructorsdfy.38:26{0}[q52{0}] 1 0
[QuantInstCount] SharedDestructorsdfy.38:26{0}[q53{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q54{0}] 0 0
[QuantInstCount] SharedDestructorsdfy.38:26{0}[q55{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q62{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q95{0}] 1 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 1 0
[QuantInstCount] SharedDestructorsdfy.39:22{0}[q156{0}] 1 0
[QuantInstCount] SharedDestructorsdfy.39:54{0}[q158{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q178{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q180{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q182{0}] 0 0
