[LOGFILE] AutoReq-CheckWellformed__Matches.__default.basic__test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 181766b 0.048s
[tool] dummy
[Parse] 435us
[tool] smt-scope
[Parse] 1838us
[Graph] 572us
[Analysis] 307us
[Stats] 0 mbqi, 155 ts, 0 axiom, 20 quant, 1738 proof, 371 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] AutoReqdfy.258:62{0}[q21{0}] 0 0
[QuantInstCount] AutoReqdfy.263:40{0}[q22{0}] 0 0
[QuantInstCount] AutoReqdfy.263:40{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] AutoReqdfy.258:38{0}[q28{0}] 4 0
[QuantInstCount] AutoReqdfy.258:38{0}[q29{0}] 5 0
[QuantInstCount] AutoReqdfy.258:62{0}[q30{0}] 1 0
[QuantInstCount] AutoReqdfy.258:62{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q32{0}] 0 0
[QuantInstCount] AutoReqdfy.258:38{0}[q33{0}] 1 0
[QuantInstCount] AutoReqdfy.263:40{0}[q34{0}] 0 0
[QuantInstCount] AutoReqdfy.263:40{0}[q35{0}] 0 0
[QuantInstCount] AutoReqdfy.258:62{0}[q37{0}] 0 0
[QuantInstCount] AutoReqdfy.258:62{0}[q38{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q46{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q60{0}] 0 0
[QuantInstCount] AutoReqdfy.258:38{0}[q61{0}] 0 0
[QuantInstCount] AutoReqdfy.258:62{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] AutoReqdfy.263:40{0}[q114{0}] 0 0
[QuantInstCount] AutoReqdfy.263:40{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q126{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q128{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q130{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q132{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q134{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q136{0}] 0 0
[tool] axiom-profiler
[Parse] 110ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
