[LOGFILE] ForallStmt-Impl___module.__default.ParallelStatement__Resolve-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1713064b 0.084s
[tool] dummy
[Parse] 2679us
[tool] smt-scope
[Parse] 9883us
[Graph] 3294us
[Analysis] 1697us
[Stats] 0 mbqi, 1182 ts, 0 axiom, 392 quant, 8208 proof, 2191 ntp, 102 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 18 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 15 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 3 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q29{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q30{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 25 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q38{0}] 11 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q40{0}] 15 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q45{0}] 17 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q46{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q63{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q66{0}] 7 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q71{0}] 114 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q111{0}] 2 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q113{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q122{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q123{0}] 3 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q124{0}] 4 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q125{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q128{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q138{0}] 0 0
[QuantInstCount] ForallStmtdfy.65:18{0}[q139{0}] 0 0
[QuantInstCount] ForallStmtdfy.65:18{0}[q140{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q143{0}] 12 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 5 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 2 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q253{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q255{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q259{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
