[LOGFILE] SmallTests-Impl___module.InitCalls.TestDriver-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3214901b 0.125s
[tool] dummy
[Parse] 5593us
[tool] smt-scope
[Parse] 28704us
[Graph] 10103us
[Analysis] 8447us
[Stats] 0 mbqi, 1762 ts, 0 axiom, 2200 quant, 15915 proof, 2136 ntp, 1483 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.606:15{0}[q118{0}] 2.68x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 78 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 167 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q10{1}] 3 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q14{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 18 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 330 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 57 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q26{0}] 239 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q31{0}] 56 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q61{0}] 6 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q63{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 207 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q118{0}] 500 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q120{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 167 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q124{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q126{0}] 12 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q128{0}] 65 0
[QuantInstCount] ctor:MapType0Type{0}[q130{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q132{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q134{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q136{0}] 0 0
[QuantInstCount] SmallTestsdfy.273:10{0}[q140{0}] 0 0
[QuantInstCount] SmallTestsdfy.273:10{0}[q143{0}] 0 0
[QuantInstCount] SmallTestsdfy.273:10{0}[q146{0}] 0 0
[QuantInstCount] SmallTestsdfy.273:10{0}[q149{0}] 0 0
[QuantInstCount] SmallTestsdfy.280:10{0}[q152{0}] 0 0
[QuantInstCount] SmallTestsdfy.273:10{0}[q159{0}] 0 0
[QuantInstCount] SmallTestsdfy.273:10{0}[q165{0}] 0 0
[QuantInstCount] SmallTestsdfy.273:10{0}[q171{0}] 0 0
[QuantInstCount] SmallTestsdfy.273:10{0}[q177{0}] 0 0
[QuantInstCount] SmallTestsdfy.280:10{0}[q183{0}] 0 0
[QuantInstCount] SmallTestsdfy.273:10{0}[q200{0}] 2 0
[QuantInstCount] SmallTestsdfy.273:10{0}[q204{0}] 9 0
[QuantInstCount] SmallTestsdfy.273:10{0}[q208{0}] 20 0
[QuantInstCount] SmallTestsdfy.273:10{0}[q212{0}] 160 0
[QuantInstCount] SmallTestsdfy.280:10{0}[q218{0}] 11 0
[QuantInstCount] SmallTestsdfy.291:24{0}[q222{0}] 0 0
[QuantInstCount] SmallTestsdfy.292:28{0}[q224{0}] 0 0
[QuantInstCount] SmallTestsdfy.293:39{0}[q226{0}] 0 0
[QuantInstCount] SmallTestsdfy.294:36{0}[q228{0}] 0 0
