[LOGFILE] TypeAdjustments-Impl__BinaryExpressions.__default.Minus-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1923987b 0.089s
[tool] dummy
[Parse] 3582us
[tool] smt-scope
[Parse] 15142us
[Graph] 4743us
[Analysis] 3462us
[Stats] 0 mbqi, 673 ts, 0 axiom, 1063 quant, 12277 proof, 4239 ntp, 33 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 70 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 76 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1027:15{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 60 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.889:15{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q20{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1022:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1005:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1628:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1628:15{0}[q31{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q34{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q35{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.895:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q51{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1000:15{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 76 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q75{0}] 72 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q80{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.994:15{0}[q83{0}] 0 0
