[LOGFILE] Newtypes-CheckWellFormed__Constraints.Tb-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 208051b 0.052s
[tool] dummy
[Parse] 530us
[tool] smt-scope
[Parse] 2005us
[Graph] 647us
[Analysis] 468us
[Stats] 0 mbqi, 134 ts, 0 axiom, 84 quant, 1523 proof, 361 ntp, 12 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 9 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 13 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 3 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q10{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q12{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q18{0}] 9 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q20{0}] 9 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q27{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q33{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q36{0}] 9 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q39{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q68{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q72{0}] 9 0
[QuantInstCount] mapAx0:MapType0Select{0}[q74{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q76{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q78{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q80{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q82{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q84{0}] 0 0
[tool] axiom-profiler
[Parse] 101ms
[Graph] 1ms
[Analysis] 116ms
[Loops] 0 true, 1 false
[OneLoop] 3 repetitions, false-loop, DafnyPreludebpl.1148:15[#697]
