[LOGFILE] SmallTests-Impl___module.__default.AssignSuchThat8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2483624b 0.091s
[tool] dummy
[Parse] 3189us
[tool] smt-scope
[Parse] 12014us
[Graph] 4002us
[Analysis] 2094us
[Stats] 0 mbqi, 860 ts, 0 axiom, 614 quant, 9717 proof, 3499 ntp, 122 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 71 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SmallTestsdfy.264:16{0}[q8{0}] 0 0
[QuantInstCount] SmallTestsdfy.264:16{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q11{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 0 0
[QuantInstCount] SmallTestsdfy.264:16{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 5 0
[QuantInstCount] SmallTestsdfy.264:16{0}[q18{0}] 0 0
[QuantInstCount] SmallTestsdfy.264:16{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q24{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q29{0}] 5 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q30{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 48 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q48{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q61{0}] 6 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] SmallTestsdfy.263:9{0}[q79{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q96{0}] 0 0
