[LOGFILE] SplitExpr-Impl___module.UnboundedStack.Pop-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33974825b 0.454s
[tool] dummy
[Parse] 29635us
[tool] smt-scope
[Parse] 125916us
[Graph] 40143us
[Analysis] 41479us
[Stats] 0 mbqi, 5030 ts, 0 axiom, 8737 quant, 70252 proof, 25012 ntp, 335 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.557:15{0}[q121{0}] 1.051948051948052x DafnyPreludebpl.554:18{0}[q124{0}] 1.2533452274754684x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 361 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 8 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q35{0}] 60 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 121 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 24 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 158 0
