[LOGFILE] Computations-CheckWellFormed___module.__default.compute__inte-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 292227b 0.051s
[tool] dummy
[Parse] 719us
[tool] smt-scope
[Parse] 2778us
[Graph] 880us
[Analysis] 412us
[Stats] 0 mbqi, 210 ts, 0 axiom, 13 quant, 3134 proof, 749 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Computationsdfy.81:21{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q16{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 0 0
[QuantInstCount] Computationsdfy.82:16{0}[q26{0}] 0 0
[QuantInstCount] Computationsdfy.82:16{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] Computationsdfy.82:16{0}[q75{0}] 0 0
[QuantInstCount] Computationsdfy.82:16{0}[q76{0}] 0 0
[QuantInstCount] Computationsdfy.82:16{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q92{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q93{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q94{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] Computationsdfy.81:21{0}[q100{0}] 0 0
[QuantInstCount] Computationsdfy.81:21{0}[q101{0}] 0 0
[QuantInstCount] Computationsdfy.81:21{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q104{0}] 0 0
[QuantInstCount] Computationsdfy.81:45{0}[q105{0}] 0 0
[QuantInstCount] Computationsdfy.81:45{0}[q106{0}] 0 0
[QuantInstCount] Computationsdfy.81:59{0}[q107{0}] 0 0
[QuantInstCount] Computationsdfy.81:59{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q109{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] Computationsdfy.81:21{0}[q122{0}] 0 0
