[LOGFILE] Iterators-Impl___module.NewRemainsFresh-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4144237b 0.119s
[tool] dummy
[Parse] 6217us
[tool] smt-scope
[Parse] 26126us
[Graph] 9485us
[Analysis] 5987us
[Stats] 0 mbqi, 1308 ts, 0 axiom, 2037 quant, 18471 proof, 5985 ntp, 281 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 9 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 147 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 7 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q16{0}] 15 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q17{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 89 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q26{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q27{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 89 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q35{0}] 36 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q48{0}] 193 0
