[LOGFILE] SmallTests-Impl__GenericPick.__default.EquivalentWaysOfSaying-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 172801b 0.049s
[tool] dummy
[Parse] 432us
[tool] smt-scope
[Parse] 1851us
[Graph] 567us
[Analysis] 284us
[Stats] 0 mbqi, 175 ts, 0 axiom, 22 quant, 1726 proof, 381 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q9{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q30{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q38{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q40{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q47{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q58{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q94{0}] 0 0
