[LOGFILE] Array-Impl___module.A.Q-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28410117b 0.598s
[tool] dummy
[Parse] 33976us
[tool] smt-scope
[Parse] 183333us
[Graph] 73969us
[Analysis] 74272us
[Stats] 0 mbqi, 10347 ts, 0 axiom, 10031 quant, 86460 proof, 14897 ntp, 1020 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 27 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 6 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 5 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q23{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q33{0}] 0 0
