[LOGFILE] InductivePredicates-Impl__Alt.__default.MyLemma__RealNice__An-n6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1163436b 0.077s
[tool] dummy
[Parse] 2306us
[tool] smt-scope
[Parse] 8593us
[Graph] 3014us
[Analysis] 1599us
[Stats] 0 mbqi, 758 ts, 0 axiom, 355 quant, 6632 proof, 2189 ntp, 74 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 19 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q8{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q9{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 12 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q22{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q22{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q23{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q23{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q24{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q25{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q25{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q26{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q27{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q28{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q28{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q30{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q30{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q32{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q34{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q34{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q38{0}] 13 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q39{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q42{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q43{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 19 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q56{0}] 5 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q57{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q64{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.120:23{0}[q66{0}] 25 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q67{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q67{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q68{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q68{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q69{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q70{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q70{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q71{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q72{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q73{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q73{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q75{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q75{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q77{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q79{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q79{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 7 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.434:15{0}[q89{0}] 2 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q90{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q97{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.120:23{0}[q102{0}] 11 0
[QuantInstCount] InductivePredicatesdfy.120:23{0}[q103{0}] 31 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q106{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q108{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q108{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q109{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q109{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q110{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q111{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q111{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q112{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q113{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q114{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q114{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q116{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q116{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q118{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q120{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q120{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q122{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q130{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q136{0}] 7 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q138{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.122:20{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q142{0}] 4 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q142{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q153{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.120:23{0}[q154{0}] 6 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q155{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q170{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q170{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q172{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q172{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q174{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q176{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 19 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q197{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q197{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q199{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q199{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q201{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q203{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q205{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q220{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q220{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q222{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.132:12{1}[q222{1}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q224{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q226{0}] 0 0
[QuantInstCount] InductivePredicatesdfy.129:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q248{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q248{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q250{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q252{0}] 2 0
[QuantInstCount] InductivePredicatesdfy.132:12{0}[q254{0}] 0 0
