[LOGFILE] Corecursion-Impl__EqualityIsSuperDestructive.__default.Lemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 347181b 0.051s
[tool] dummy
[Parse] 742us
[tool] smt-scope
[Parse] 3023us
[Graph] 948us
[Analysis] 505us
[Stats] 0 mbqi, 241 ts, 0 axiom, 69 quant, 2862 proof, 761 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 1 0
[QuantInstCount] Corecursiondfy.67:18{0}[q20{0}] 0 0
[QuantInstCount] Corecursiondfy.67:18{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 3 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q33{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q45{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q61{0}] 0 0
[QuantInstCount] Corecursiondfy.65:31{0}[q63{0}] 3 0
[QuantInstCount] Corecursiondfy.65:31{0}[q64{0}] 6 0
[QuantInstCount] Corecursiondfy.65:31{0}[q65{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q67{0}] 2 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q69{0}] 0 0
[QuantInstCount] Corecursiondfy.67:18{0}[q71{0}] 2 0
[QuantInstCount] Corecursiondfy.67:18{0}[q72{0}] 0 0
[QuantInstCount] Corecursiondfy.67:18{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q86{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 4 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q107{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q115{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] Corecursiondfy.67:18{0}[q119{0}] 0 0
[QuantInstCount] Corecursiondfy.67:18{0}[q120{0}] 0 0
