[LOGFILE] DefaultParameters-CheckWellformed__Nested.__default.C-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 227956b 0.049s
[tool] dummy
[Parse] 505us
[tool] smt-scope
[Parse] 2044us
[Graph] 666us
[Analysis] 320us
[Stats] 0 mbqi, 193 ts, 0 axiom, 36 quant, 2057 proof, 465 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DefaultParametersdfy.219:18{0}[q8{0}] 0 0
[QuantInstCount] DefaultParametersdfy.219:18{0}[q9{0}] 0 0
[QuantInstCount] DefaultParametersdfy.220:18{0}[q11{0}] 0 0
[QuantInstCount] DefaultParametersdfy.220:18{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q14{0}] 8 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 0 0
[QuantInstCount] DefaultParametersdfy.226:18{0}[q16{0}] 0 0
[QuantInstCount] DefaultParametersdfy.226:18{0}[q17{0}] 0 0
[QuantInstCount] DefaultParametersdfy.231:18{0}[q19{0}] 0 0
[QuantInstCount] DefaultParametersdfy.231:18{0}[q20{0}] 0 0
[QuantInstCount] DefaultParametersdfy.237:18{0}[q22{0}] 0 0
[QuantInstCount] DefaultParametersdfy.237:18{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 1 0
[QuantInstCount] DefaultParametersdfy.221:18{0}[q29{0}] 0 0
[QuantInstCount] DefaultParametersdfy.221:18{0}[q30{0}] 0 0
[QuantInstCount] DefaultParametersdfy.221:18{0}[q32{0}] 0 0
[QuantInstCount] DefaultParametersdfy.221:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q35{0}] 0 0
[QuantInstCount] DefaultParametersdfy.219:18{0}[q36{0}] 1 0
[QuantInstCount] DefaultParametersdfy.220:18{0}[q37{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q44{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q47{0}] 0 0
[QuantInstCount] DefaultParametersdfy.221:18{0}[q49{0}] 0 0
[QuantInstCount] DefaultParametersdfy.221:18{0}[q50{0}] 2 0
[QuantInstCount] DefaultParametersdfy.226:18{0}[q52{0}] 0 0
[QuantInstCount] DefaultParametersdfy.226:18{0}[q53{0}] 2 0
[QuantInstCount] DefaultParametersdfy.231:18{0}[q55{0}] 0 0
[QuantInstCount] DefaultParametersdfy.231:18{0}[q56{0}] 2 0
[QuantInstCount] DefaultParametersdfy.237:18{0}[q58{0}] 0 0
[QuantInstCount] DefaultParametersdfy.237:18{0}[q59{0}] 2 0
[QuantInstCount] DefaultParametersdfy.221:18{0}[q61{0}] 1 0
[QuantInstCount] DefaultParametersdfy.226:18{0}[q62{0}] 1 0
[QuantInstCount] DefaultParametersdfy.231:18{0}[q63{0}] 1 0
[QuantInstCount] DefaultParametersdfy.237:18{0}[q64{0}] 1 0
[QuantInstCount] DefaultParametersdfy.226:18{0}[q65{0}] 0 0
[QuantInstCount] DefaultParametersdfy.226:18{0}[q66{0}] 0 0
[QuantInstCount] DefaultParametersdfy.231:18{0}[q68{0}] 0 0
[QuantInstCount] DefaultParametersdfy.231:18{0}[q69{0}] 0 0
[QuantInstCount] DefaultParametersdfy.237:18{0}[q71{0}] 0 0
[QuantInstCount] DefaultParametersdfy.237:18{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q75{0}] 0 0
[QuantInstCount] DefaultParametersdfy.219:18{0}[q118{0}] 2 0
[QuantInstCount] DefaultParametersdfy.220:18{0}[q120{0}] 2 0
[QuantInstCount] DefaultParametersdfy.226:18{0}[q122{0}] 1 0
[QuantInstCount] DefaultParametersdfy.231:18{0}[q124{0}] 1 0
[QuantInstCount] DefaultParametersdfy.237:18{0}[q126{0}] 1 0
[QuantInstCount] DefaultParametersdfy.221:18{0}[q128{0}] 1 0
[QuantInstCount] DefaultParametersdfy.221:18{0}[q130{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] DefaultParametersdfy.226:18{0}[q134{0}] 1 0
[QuantInstCount] DefaultParametersdfy.231:18{0}[q136{0}] 1 0
[QuantInstCount] DefaultParametersdfy.237:18{0}[q138{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q140{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q142{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q144{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q146{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q148{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q150{0}] 0 0
[tool] axiom-profiler
[Parse] 112ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
