[LOGFILE] LabeledAsserts-Impl___module.I1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1957278b 0.092s
[tool] dummy
[Parse] 3376us
[tool] smt-scope
[Parse] 15858us
[Graph] 4888us
[Analysis] 2948us
[Stats] 0 mbqi, 1183 ts, 0 axiom, 675 quant, 10596 proof, 2704 ntp, 256 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.554:18{0}[q62{0}] 1.0618556701030928x DafnyPreludebpl.606:15{0}[q309{0}] 1.3714285714285714x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 26 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 30 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 2 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q28{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q37{0}] 46 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q39{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q41{0}] 58 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q57{0}] 3 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q59{0}] 13 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q62{0}] 103 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q67{0}] 0 0
