[LOGFILE] Maps-Impl___module.__default.m7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2094820b 0.081s
[tool] dummy
[Parse] 2577us
[tool] smt-scope
[Parse] 9650us
[Graph] 3186us
[Analysis] 1786us
[Stats] 0 mbqi, 438 ts, 0 axiom, 418 quant, 6927 proof, 2854 ntp, 187 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 29 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 36 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q12{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q18{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q48{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q49{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q50{0}] 29 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q55{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q65{0}] 15 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q76{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q82{0}] 0 0
