[LOGFILE] ChainingDisjointTests-Impl__TestDisjointSets.__default.testin-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 159129b 0.047s
[tool] dummy
[Parse] 409us
[tool] smt-scope
[Parse] 1680us
[Graph] 508us
[Analysis] 279us
[Stats] 0 mbqi, 111 ts, 0 axiom, 27 quant, 1696 proof, 442 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q9{0}] 1 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q23{0}] 0 0
