[LOGFILE] ForallStmt-Impl___module.__default.Th-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 252760b 0.050s
[tool] dummy
[Parse] 582us
[tool] smt-scope
[Parse] 2497us
[Graph] 738us
[Analysis] 363us
[Stats] 0 mbqi, 288 ts, 0 axiom, 18 quant, 2365 proof, 475 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] ForallStmtdfy.263:28{0}[q20{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q24{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q25{0}] 0 0
[QuantInstCount] ForallStmtdfy.265:17{0}[q26{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q27{0}] 0 0
[QuantInstCount] ForallStmtdfy.269:36{0}[q29{0}] 0 0
[QuantInstCount] ForallStmtdfy.265:17{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] ForallStmtdfy.265:17{0}[q36{0}] 2 0
[QuantInstCount] ForallStmtdfy.263:28{0}[q37{0}] 0 0
[QuantInstCount] ForallStmtdfy.263:28{0}[q38{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q39{0}] 0 0
