[LOGFILE] RankPos-CheckWellformed___module.__default.seq__dec_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 240329b 0.052s
[tool] dummy
[Parse] 587us
[tool] smt-scope
[Parse] 2253us
[Graph] 677us
[Analysis] 388us
[Stats] 0 mbqi, 270 ts, 0 axiom, 15 quant, 2118 proof, 423 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] RankPosdfy.54:16{0}[q8{0}] 0 0
[QuantInstCount] RankPosdfy.54:16{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q11{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q18{0}] 0 0
[QuantInstCount] RankPosdfy.54:16{0}[q20{0}] 0 0
[QuantInstCount] RankPosdfy.54:16{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q23{0}] 0 0
[QuantInstCount] RankPosdfy.57:3{0}[q24{0}] 0 0
[QuantInstCount] RankPosdfy.57:3{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q35{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q41{0}] 0 0
