[LOGFILE] CoinductiveProofs-Impl___module.__default.BadEquality1_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1055167b 0.065s
[tool] dummy
[Parse] 1627us
[tool] smt-scope
[Parse] 6462us
[Graph] 2085us
[Analysis] 1181us
[Stats] 0 mbqi, 385 ts, 0 axiom, 349 quant, 5006 proof, 1667 ntp, 37 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 13 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 7 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 16 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q14{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q15{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 5 0
[QuantInstCount] CoinductiveProofsdfy.168:16{0}[q26{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.168:16{0}[q27{0}] 22 0
[QuantInstCount] CoinductiveProofsdfy.184:16{0}[q29{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.184:16{0}[q30{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q33{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 9 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q58{0}] 13 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q60{0}] 13 0
[QuantInstCount] CoinductiveProofsdfy.4:29{0}[q62{0}] 10 0
[QuantInstCount] CoinductiveProofsdfy.4:29{0}[q63{0}] 19 0
[QuantInstCount] CoinductiveProofsdfy.4:29{0}[q64{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 4 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q66{0}] 13 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q68{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.168:16{0}[q70{0}] 12 0
[QuantInstCount] CoinductiveProofsdfy.184:16{0}[q71{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q80{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q86{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.184:16{0}[q91{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.184:16{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q95{0}] 5 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q95{1}] 5 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q104{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q105{0}] 0 0
[QuantInstCount] CoinductiveProofsdfy.168:16{0}[q106{0}] 0 0
