[LOGFILE] Maps-Impl___module.__default.TestIMapPropertyNonempty-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 360009b 0.053s
[tool] dummy
[Parse] 806us
[tool] smt-scope
[Parse] 3276us
[Graph] 1044us
[Analysis] 559us
[Stats] 0 mbqi, 208 ts, 0 axiom, 93 quant, 3253 proof, 955 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 9 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.295:15{0}[q8{0}] 0 0
[QuantInstCount] typeInv:U_2_bv3{0}[q9{0}] 0 0
[QuantInstCount] cast:U_2_bv3{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 2 0
[QuantInstCount] DafnyPreludebpl.236:15{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q23{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q24{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q32{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q37{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q42{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1571:15{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.870:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.870:15{0}[q75{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1609:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1609:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q80{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q86{0}] 1 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q87{0}] 1 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q88{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.38:15{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q95{0}] 3 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q96{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q98{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q116{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1604:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q195{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q197{0}] 1 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q200{0}] 0 0
