[LOGFILE] Twostate-Functions-Impl__Basic.U.HM-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 191962b 0.049s
[tool] dummy
[Parse] 484us
[tool] smt-scope
[Parse] 1860us
[Graph] 590us
[Analysis] 290us
[Stats] 0 mbqi, 159 ts, 0 axiom, 32 quant, 1923 proof, 383 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] TwostateFunctionsdfy.21:23{0}[q13{0}] 0 0
[QuantInstCount] TwostateFunctionsdfy.21:23{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q27{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 0 0
[QuantInstCount] TwostateFunctionsdfy.21:23{0}[q30{0}] 0 0
[QuantInstCount] TwostateFunctionsdfy.21:23{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q51{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] TwostateFunctionsdfy.21:23{0}[q55{0}] 0 0
[QuantInstCount] TwostateFunctionsdfy.21:23{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q69{0}] 0 0
[QuantInstCount] TwostateFunctionsdfy.21:23{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] TwostateFunctionsdfy.21:23{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q121{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] TwostateFunctionsdfy.21:23{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q127{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q129{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q131{0}] 1 0
[QuantInstCount] ctor:MapType0Type{0}[q133{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q135{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q137{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q141{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 111ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
