[LOGFILE] NullComparisonWarnings-Impl___module.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 794772b 0.065s
[tool] dummy
[Parse] 1567us
[tool] smt-scope
[Parse] 6045us
[Graph] 1992us
[Analysis] 1361us
[Stats] 0 mbqi, 644 ts, 0 axiom, 255 quant, 5595 proof, 1491 ntp, 21 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 33 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 24 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 29 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q29{0}] 3 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q31{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 35 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q51{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q85{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q86{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q89{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q174{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q180{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 6 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q192{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q194{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q196{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q206{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q208{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q210{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q212{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q214{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q216{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.39:15{0}[q218{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.49:3{0}[q219{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.49:3{0}[q220{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.12:3{0}[q221{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.20:3{0}[q222{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.20:3{0}[q223{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.12:3{0}[q224{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.12:3{0}[q225{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.20:3{0}[q227{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.20:3{0}[q229{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.39:15{0}[q231{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.49:3{0}[q233{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.49:3{0}[q235{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.12:3{0}[q237{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.49:3{0}[q246{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.49:3{0}[q248{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.12:3{0}[q250{0}] 6 0
[QuantInstCount] NullComparisonWarningsdfy.20:3{0}[q252{0}] 9 0
[QuantInstCount] NullComparisonWarningsdfy.20:3{0}[q254{0}] 10 0
[QuantInstCount] NullComparisonWarningsdfy.12:3{0}[q256{0}] 6 0
[QuantInstCount] NullComparisonWarningsdfy.49:3{0}[q258{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.49:3{0}[q260{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.39:15{0}[q262{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.12:3{0}[q264{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.20:3{0}[q266{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.20:3{0}[q268{0}] 0 0
[QuantInstCount] NullComparisonWarningsdfy.12:3{0}[q270{0}] 0 0
