[LOGFILE] SubsetTypes-Impl__RegressionsSubsetElementTypes.__default.M0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 438680b 0.058s
[tool] dummy
[Parse] 965us
[tool] smt-scope
[Parse] 3866us
[Graph] 1233us
[Analysis] 614us
[Stats] 0 mbqi, 364 ts, 0 axiom, 16 quant, 4466 proof, 1085 ntp, 10 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 4 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q16{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q17{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q28{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.978:15{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.983:15{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] SubsetTypesdfy.261:11{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q91{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q95{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q96{0}] 0 0
[QuantInstCount] SubsetTypesdfy.264:12{0}[q98{0}] 0 0
[QuantInstCount] SubsetTypesdfy.264:12{0}[q99{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q101{0}] 0 0
[QuantInstCount] SubsetTypesdfy.263:12{0}[q102{0}] 0 0
[QuantInstCount] SubsetTypesdfy.264:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q108{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.968:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.49:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.50:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q153{0}] 0 0
[QuantInstCount] SubsetTypesdfy.261:11{0}[q154{0}] 0 0
[QuantInstCount] SubsetTypesdfy.261:11{0}[q155{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q156{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q157{0}] 0 0
[QuantInstCount] SubsetTypesdfy.263:12{0}[q158{0}] 0 0
[QuantInstCount] SubsetTypesdfy.263:12{0}[q159{0}] 0 0
[QuantInstCount] SubsetTypesdfy.264:12{0}[q160{0}] 0 0
[QuantInstCount] SubsetTypesdfy.264:12{0}[q161{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q162{0}] 0 0
[QuantInstCount] SubsetTypesdfy.265:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q165{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q190{0}] 0 0
[QuantInstCount] SubsetTypesdfy.262:12{0}[q191{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q197{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q210{0}] 0 0
