[LOGFILE] MatchBraces-Impl___module.__default.HeatIsEven-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 289275b 0.051s
[tool] dummy
[Parse] 613us
[tool] smt-scope
[Parse] 2450us
[Graph] 750us
[Analysis] 392us
[Stats] 0 mbqi, 239 ts, 0 axiom, 33 quant, 2099 proof, 535 ntp, 26 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q8{0}] 8 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] MatchBracesdfy.47:21{0}[q23{0}] 0 0
[QuantInstCount] MatchBracesdfy.47:21{0}[q24{0}] 0 0
[QuantInstCount] MatchBracesdfy.47:21{0}[q26{0}] 0 0
[QuantInstCount] MatchBracesdfy.47:21{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q39{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q45{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q47{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q48{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q54{0}] 0 0
[QuantInstCount] MatchBracesdfy.47:21{0}[q88{0}] 4 0
[QuantInstCount] MatchBracesdfy.47:21{0}[q90{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q96{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q98{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q100{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q102{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q104{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q106{0}] 0 0
[tool] axiom-profiler
[Parse] 116ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
