[LOGFILE] MultiSets-Impl___module.__default.MultisetCardinalityFromSequ-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 137808b 0.047s
[tool] dummy
[Parse] 353us
[tool] smt-scope
[Parse] 1519us
[Graph] 448us
[Analysis] 224us
[Stats] 0 mbqi, 118 ts, 0 axiom, 13 quant, 1513 proof, 329 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1083:15{0}[q8{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.928:15{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q31{0}] 2 0
[QuantInstCount] DafnyPreludebpl.938:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.946:20{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q47{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q55{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1085:15{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q65{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1108:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1106:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q126{0}] 0 0
