[LOGFILE] ComputationsNeg-CheckWellFormed___module.__default.test__ThPr-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 193721b 0.048s
[tool] dummy
[Parse] 511us
[tool] smt-scope
[Parse] 2002us
[Graph] 626us
[Analysis] 311us
[Stats] 0 mbqi, 201 ts, 0 axiom, 17 quant, 1958 proof, 389 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q20{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q21{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 3 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q42{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q44{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q45{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q46{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q47{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q49{0}] 0 0
[QuantInstCount] ComputationsNegdfy.15:17{0}[q51{0}] 0 0
[QuantInstCount] ComputationsNegdfy.14:28{0}[q53{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q54{0}] 0 0
[QuantInstCount] ComputationsNegdfy.19:36{0}[q55{0}] 0 0
