[LOGFILE] Maps-Impl___module.__default.GeneralMaps7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 922174b 0.064s
[tool] dummy
[Parse] 1463us
[tool] smt-scope
[Parse] 5376us
[Graph] 1888us
[Analysis] 1106us
[Stats] 0 mbqi, 501 ts, 0 axiom, 161 quant, 4803 proof, 1444 ntp, 38 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 11 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 8 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q16{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q17{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 14 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q34{0}] 4 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q35{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] Mapsdfy.268:20{0}[q40{0}] 0 0
[QuantInstCount] Mapsdfy.268:20{0}[q41{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q49{0}] 0 0
[QuantInstCount] Mapsdfy.268:20{0}[q50{0}] 0 0
[QuantInstCount] Mapsdfy.268:20{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q56{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q63{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q65{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
