[LOGFILE] Array-CheckWellformed___module.A.BadRangeReads-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 900888b 0.065s
[tool] dummy
[Parse] 1592us
[tool] smt-scope
[Parse] 5990us
[Graph] 2087us
[Analysis] 935us
[Stats] 0 mbqi, 644 ts, 0 axiom, 200 quant, 5477 proof, 1403 ntp, 65 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 13 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 24 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q16{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q23{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q31{0}] 8 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q33{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q35{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q46{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q50{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q52{0}] 0 0
[QuantInstCount] Arraydfy.114:18{0}[q54{0}] 0 0
[QuantInstCount] Arraydfy.114:18{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q67{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q86{0}] 0 0
[QuantInstCount] Arraydfy.114:18{0}[q88{0}] 0 0
[QuantInstCount] Arraydfy.114:18{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q92{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q105{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q108{0}] 13 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q110{0}] 11 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q111{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1323:15{0}[q127{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q128{0}] 0 0
[QuantInstCount] Arraydfy.114:18{0}[q129{0}] 0 0
[QuantInstCount] Arraydfy.114:18{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q150{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q153{0}] 4 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q245{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1348:15{0}[q247{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q251{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q255{1}] 0 0
