[LOGFILE] Computations-Impl___module.__default.compute__cinterp1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 903183b 0.063s
[tool] dummy
[Parse] 1400us
[tool] smt-scope
[Parse] 5718us
[Graph] 1759us
[Analysis] 1174us
[Stats] 0 mbqi, 177 ts, 0 axiom, 203 quant, 4224 proof, 1531 ntp, 35 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 8 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Computationsdfy.81:21{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q10{0}] 12 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q11{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q24{0}] 0 0
[QuantInstCount] Computationsdfy.104:16{0}[q28{0}] 0 0
[QuantInstCount] Computationsdfy.104:16{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] Computationsdfy.104:16{0}[q42{0}] 14 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q46{0}] 0 0
[QuantInstCount] Computationsdfy.104:16{0}[q47{0}] 0 0
[QuantInstCount] Computationsdfy.104:16{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q50{0}] 2 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q51{0}] 2 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q52{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] Computationsdfy.81:21{0}[q58{0}] 3 0
[QuantInstCount] Computationsdfy.81:21{0}[q59{0}] 6 0
[QuantInstCount] Computationsdfy.81:21{0}[q60{0}] 6 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q62{0}] 0 0
[QuantInstCount] Computationsdfy.81:45{0}[q63{0}] 4 0
[QuantInstCount] Computationsdfy.81:45{0}[q64{0}] 8 0
[QuantInstCount] Computationsdfy.81:59{0}[q65{0}] 0 0
[QuantInstCount] Computationsdfy.81:59{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] Computationsdfy.81:21{0}[q74{0}] 0 0
[QuantInstCount] Computationsdfy.81:21{0}[q75{0}] 9 0
[QuantInstCount] Computationsdfy.81:21{0}[q77{0}] 0 0
[QuantInstCount] Computationsdfy.81:21{0}[q78{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q80{0}] 1 0
[QuantInstCount] Computationsdfy.81:45{0}[q81{0}] 12 0
[QuantInstCount] Computationsdfy.81:59{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q93{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q99{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q99{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q100{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q117{0}] 0 0
[QuantInstCount] Computationsdfy.104:16{0}[q119{0}] 0 0
[QuantInstCount] Computationsdfy.104:16{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
