[LOGFILE] ForallStmt-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8692787b 0.179s
[tool] dummy
[Parse] 7605us
[tool] smt-scope
[Parse] 26016us
[Graph] 7160us
[Analysis] 5686us
[Stats] 0 mbqi, 1154 ts, 0 axiom, 1046 quant, 17097 proof, 8781 ntp, 512 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 ForallStmtdfy.165:10{0}[q334{0}] 2.5454545454545454x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 15 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 12 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 6 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q11{0}] 170 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q13{0}] 3 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q17{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q18{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q24{0}] 23 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q26{0}] 13 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q27{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
