[LOGFILE] RankPos-CheckWellformed___module.__default.d2__size-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 226398b 0.050s
[tool] dummy
[Parse] 539us
[tool] smt-scope
[Parse] 2201us
[Graph] 722us
[Analysis] 343us
[Stats] 0 mbqi, 228 ts, 0 axiom, 8 quant, 2458 proof, 473 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] RankPosdfy.6:23{0}[q8{0}] 0 0
[QuantInstCount] RankPosdfy.6:23{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q21{0}] 0 0
[QuantInstCount] RankPosdfy.30:16{0}[q22{0}] 0 0
[QuantInstCount] RankPosdfy.30:16{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q37{0}] 0 0
[QuantInstCount] RankPosdfy.30:16{0}[q39{0}] 0 0
[QuantInstCount] RankPosdfy.30:16{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] RankPosdfy.6:23{0}[q45{0}] 0 0
[QuantInstCount] RankPosdfy.23:16{0}[q46{0}] 0 0
[QuantInstCount] RankPosdfy.23:16{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q53{0}] 0 0
