[LOGFILE] SharedDestructorsCompile-Impl___module.__default.BaseKlef-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 289860b 0.051s
[tool] dummy
[Parse] 638us
[tool] smt-scope
[Parse] 2541us
[Graph] 869us
[Analysis] 415us
[Stats] 0 mbqi, 245 ts, 0 axiom, 17 quant, 2960 proof, 644 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.40:8{0}[q8{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.40:8{0}[q9{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.40:8{0}[q10{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.40:8{0}[q11{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.40:8{0}[q12{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.41:8{0}[q13{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.41:8{0}[q14{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.41:8{0}[q15{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.41:8{0}[q16{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.41:8{0}[q17{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.42:8{0}[q18{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.42:8{0}[q19{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.42:8{0}[q20{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.42:8{0}[q21{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.42:8{0}[q22{0}] 0 0
[QuantInstCount] SharedDestructorsCompiledfy.43:8{0}[q23{0}] 1 0
[QuantInstCount] SharedDestructorsCompiledfy.43:8{0}[q24{0}] 1 0
[QuantInstCount] SharedDestructorsCompiledfy.43:8{0}[q25{0}] 1 0
[QuantInstCount] SharedDestructorsCompiledfy.43:8{0}[q26{0}] 1 0
[QuantInstCount] SharedDestructorsCompiledfy.43:8{0}[q27{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
