[LOGFILE] Array-CheckWellformed__DtypeRegression.__default.array__equal-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 243713b 0.048s
[tool] dummy
[Parse] 569us
[tool] smt-scope
[Parse] 2258us
[Graph] 708us
[Analysis] 391us
[Stats] 0 mbqi, 228 ts, 0 axiom, 32 quant, 2303 proof, 547 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 4 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q21{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q23{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q35{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1328:11{1}[q37{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1326:15{0}[q39{0}] 0 0
[QuantInstCount] Arraydfy.304:19{0}[q41{0}] 0 0
[QuantInstCount] Arraydfy.304:19{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q45{0}] 1 0
