[LOGFILE] LetExpr-Impl__CanCallRegressionTests.C.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 338732b 0.051s
[tool] dummy
[Parse] 646us
[tool] smt-scope
[Parse] 2389us
[Graph] 770us
[Analysis] 361us
[Stats] 0 mbqi, 273 ts, 0 axiom, 22 quant, 2322 proof, 480 ntp, 17 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 1 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q17{0}] 2 0
[QuantInstCount] LetExprdfy.362:14{0}[q18{0}] 0 0
[QuantInstCount] LetExprdfy.362:14{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q28{0}] 0 0
[QuantInstCount] LetExprdfy.362:14{0}[q29{0}] 0 0
[QuantInstCount] LetExprdfy.362:14{0}[q30{0}] 0 0
[QuantInstCount] LetExprdfy.362:14{0}[q32{0}] 0 0
[QuantInstCount] LetExprdfy.362:14{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q35{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q43{0}] 0 0
[QuantInstCount] LetExprdfy.362:14{0}[q45{0}] 0 0
[QuantInstCount] LetExprdfy.362:14{0}[q46{0}] 0 0
[QuantInstCount] LetExprdfy.362:14{0}[q48{0}] 0 0
[QuantInstCount] LetExprdfy.362:14{0}[q49{0}] 0 0
[QuantInstCount] LetExprdfy.368:15{0}[q51{0}] 0 0
[QuantInstCount] LetExprdfy.368:15{0}[q52{0}] 0 0
[QuantInstCount] LetExprdfy.369:17{0}[q54{0}] 0 0
[QuantInstCount] LetExprdfy.369:17{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q59{0}] 0 0
[QuantInstCount] LetExprdfy.362:14{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q98{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q102{0}] 1 0
[QuantInstCount] LetExprdfy.362:14{0}[q104{0}] 1 0
[QuantInstCount] LetExprdfy.362:14{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q110{0}] 0 0
[QuantInstCount] LetExprdfy.362:14{0}[q112{0}] 1 0
[QuantInstCount] LetExprdfy.362:14{0}[q114{0}] 0 0
[QuantInstCount] LetExprdfy.368:15{0}[q116{0}] 1 0
[QuantInstCount] LetExprdfy.369:17{0}[q118{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q120{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q122{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q124{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q126{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q128{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q130{0}] 0 0
[tool] axiom-profiler
[Parse] 127ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
